['', '》大學學習歷程-參採查詢》大學申請備審資料準備指引》技專校院備審資料準備指引', 'https://www.cac.edu.tw/cacportal/jbcrc/LearningPortfolios_MultiQuery_ppa/index.php', 'https://www.com.tw/cross/retest_paper_guide.php', 'https://www.techadmi.edu.tw/111new/schools.php', '']
['LINE機器人-查校系\n', '》line@機器人加好友-查校系資料》line@機器人使用-影音介紹', 'https://line.me/R/ti/p/%40aap4382s》line@機器人加好友-查校系資料', 'https://youtu.be/TwkF-U0PVj8》line@機器人使用-影音介紹', '', '']
['', ' 》使用Canva製作學習歷程-教學影片(10分鐘)》Android 版 Canva下載》iOS 版 Canva下載》開啟 Canva網頁版', 'https://youtu.be/Sbj4y4cGnxs 》使用Canva製作學習歷程-教學影片(10分鐘)', 'https://www.canva.com/zh_tw/download/android/》Android 版 Canva下載', 'https://www.canva.com/zh_tw/download/ios/》iOS 版 Canva下載', 'https://www.canva.com/zh_tw/education/students/》開啟 Canva網頁版']
['Canva-幫助你 ', '》使用Canva製作學習歷程-教學影片(10分鐘)》Android 版 Canva下載》iOS 版 Canva下載', 'https://youtu.be/Sbj4y4cGnxs》使用Canva製作學習歷程-教學影片(10分鐘)', 'https://www.canva.com/zh_tw/download/android/》Android 版 Canva下載', 'https://www.canva.com/zh_tw/download/ios/》iOS 版 Canva下載', '']
['10分鐘變高手 ', '》使用Canva製作學習歷程-教學影片(10分鐘)》Android 版 Canva下載》iOS 版 Canva下載》開啟 Canva網頁版', 'https://youtu.be/Sbj4y4cGnxs》使用Canva製作學習歷程-教學影片(10分鐘)', 'https://www.canva.com/zh_tw/download/android/》Android 版 Canva下載', 'https://www.canva.com/zh_tw/download/ios/》iOS 版 Canva下載', 'https://www.canva.com/zh_tw/education/students/》開啟 Canva網頁版']
['', '》大學學習歷程-參採查詢》大學申請備審資料準備指引》技專校院備審資料準備指引', 'https://www.cac.edu.tw/cacportal/jbcrc/LearningPortfolios_MultiQuery_ppa/index.php', 'https://www.com.tw/cross/retest_paper_guide.php', 'https://www.techadmi.edu.tw/111new/schools.php', '']
['LINE機器人-查校系\n', '》line@機器人加好友-查校系資料》line@機器人使用-影音介紹', 'https://line.me/R/ti/p/%40aap4382s》line@機器人加好友-查校系資料', 'https://youtu.be/TwkF-U0PVj8》line@機器人使用-影音介紹', '', '']
['', ' 》使用Canva製作學習歷程-教學影片(10分鐘)》Android 版 Canva下載》iOS 版 Canva下載》開啟 Canva網頁版', 'https://youtu.be/Sbj4y4cGnxs 》使用Canva製作學習歷程-教學影片(10分鐘)', 'https://www.canva.com/zh_tw/download/android/》Android 版 Canva下載', 'https://www.canva.com/zh_tw/download/ios/》iOS 版 Canva下載', 'https://www.canva.com/zh_tw/education/students/》開啟 Canva網頁版']
['Canva-幫助你 ', '》使用Canva製作學習歷程-教學影片(10分鐘)》Android 版 Canva下載》iOS 版 Canva下載', 'https://youtu.be/Sbj4y4cGnxs》使用Canva製作學習歷程-教學影片(10分鐘)', 'https://www.canva.com/zh_tw/download/android/》Android 版 Canva下載', 'https://www.canva.com/zh_tw/download/ios/》iOS 版 Canva下載', '']
['10分鐘變高手 ', '》使用Canva製作學習歷程-教學影片(10分鐘)》Android 版 Canva下載》iOS 版 Canva下載》開啟 Canva網頁版', 'https://youtu.be/Sbj4y4cGnxs》使用Canva製作學習歷程-教學影片(10分鐘)', 'https://www.canva.com/zh_tw/download/android/》Android 版 Canva下載', 'https://www.canva.com/zh_tw/download/ios/》iOS 版 Canva下載', 'https://www.canva.com/zh_tw/education/students/》開啟 Canva網頁版']
['', '》大學學習歷程-參採查詢》大學申請備審資料準備指引》技專校院備審資料準備指引', 'https://www.cac.edu.tw/cacportal/jbcrc/LearningPortfolios_MultiQuery_ppa/index.php', 'https://www.com.tw/cross/retest_paper_guide.php', 'https://www.techadmi.edu.tw/111new/schools.php', '']
['LINE機器人-查校系\n', '》line@機器人加好友-查校系資料》line@機器人使用-影音介紹', 'https://line.me/R/ti/p/%40aap4382s》line@機器人加好友-查校系資料', 'https://youtu.be/TwkF-U0PVj8》line@機器人使用-影音介紹', '', '']
['', ' 》使用Canva製作學習歷程-教學影片(10分鐘)》Android 版 Canva下載》iOS 版 Canva下載》開啟 Canva網頁版', 'https://youtu.be/Sbj4y4cGnxs 》使用Canva製作學習歷程-教學影片(10分鐘)', 'https://www.canva.com/zh_tw/download/android/》Android 版 Canva下載', 'https://www.canva.com/zh_tw/download/ios/》iOS 版 Canva下載', 'https://www.canva.com/zh_tw/education/students/》開啟 Canva網頁版']
['Canva-幫助你 ', '》使用Canva製作學習歷程-教學影片(10分鐘)》Android 版 Canva下載》iOS 版 Canva下載', 'https://youtu.be/Sbj4y4cGnxs》使用Canva製作學習歷程-教學影片(10分鐘)', 'https://www.canva.com/zh_tw/download/android/》Android 版 Canva下載', 'https://www.canva.com/zh_tw/download/ios/》iOS 版 Canva下載', '']
['10分鐘變高手 ', '》使用Canva製作學習歷程-教學影片(10分鐘)》Android 版 Canva下載》iOS 版 Canva下載》開啟 Canva網頁版', 'https://youtu.be/Sbj4y4cGnxs》使用Canva製作學習歷程-教學影片(10分鐘)', 'https://www.canva.com/zh_tw/download/android/》Android 版 Canva下載', 'https://www.canva.com/zh_tw/download/ios/》iOS 版 Canva下載', 'https://www.canva.com/zh_tw/education/students/》開啟 Canva網頁版']
